1.9318976e+08,7.424356e+08,1.6534227e+09,2.6655178e+09,3.2924127e+09,4.1224916e+09,5.7712276e+09,6.3778237e+09,8.0964654e+09,1.0855301e+10,9.224545e+09,8.691329e+09,8.1023334e+09,8.665955e+09,8.2914376e+09,8.561929e+09,8.3720694e+09,8.127005e+09,8.1855626e+09,8.388016e+09,8.137661e+09,8.3870766e+09,8.1843814e+09,8.1358597e+09,9.849796e+09,8.757633e+09,8.771786e+09,8.976106e+09,9.356286e+09,9.383553e+09,9.537833e+09,9.704234e+09,9.763571e+09,9.808195e+09,9.671409e+09,9.653552e+09,9.509391e+09,9.307818e+09,9.257605e+09,1.1510941e+10,8.570166e+09,8.1702723e+09,7.9047235e+09,7.9633075e+09,8.2628884e+09,8.924857e+09,8.955943e+09,9.1399e+09,8.788072e+09,8.279858e+09,8.86039e+09,9.174295e+09,8.443759e+09,1.0829211e+10,7.419836e+09,6.399514e+09,5.4797466e+09,4.6779095e+09,4.617747e+09,3.9586998e+09,3.030569e+09,1.9377475e+09,9.0084064e+08,2.6508349e+08
2.2413416e+08,7.8802374e+08,1.6038432e+09,2.6567468e+09,3.4753823e+09,4.744595e+09,6.59849e+09,9.581068e+09,9.476803e+09,7.477957e+09,8.0365906e+09,7.716439e+09,8.0524457e+09,8.142298e+09,8.681263e+09,9.100954e+09,9.17145e+09,8.882575e+09,8.695729e+09,9.008234e+09,8.922864e+09,9.007694e+09,8.696581e+09,8.882988e+09,9.601324e+09,9.064969e+09,9.251974e+09,9.439798e+09,9.541478e+09,9.738696e+09,9.869829e+09,1.0006564e+10,9.952859e+09,1.0075601e+10,9.985932e+09,9.936162e+09,9.835538e+09,9.696914e+09,9.48826e+09,1.0635399e+10,8.920234e+09,8.5806735e+09,8.110375e+09,7.7995807e+09,8.004068e+09,8.181165e+09,8.0761047e+09,8.629128e+09,8.640948e+09,8.330172e+09,8.529481e+09,8.659278e+09,8.294777e+09,8.1588106e+09,9.8502e+09,9.212222e+09,5.822939e+09,5.4292454e+09,4.4418314e+09,3.7894674e+09,3.0894426e+09,2.0014918e+09,9.391345e+08,2.908958e+08
2.3188438e+08,8.571261e+08,1.7067368e+09,2.319228e+09,4.2269768e+09,7.3248205e+09,8.65806e+09,7.03068e+09,7.8564403e+09,7.272141e+09,7.919943e+09,7.417833e+09,7.92665e+09,8.3654753e+09,9.085585e+09,9.449918e+09,9.956033e+09,1.0027558e+10,9.706109e+09,9.566337e+09,9.933557e+09,9.565981e+09,9.706564e+09,1.0029408e+10,9.955829e+09,9.433298e+09,9.317113e+09,9.537066e+09,9.995395e+09,9.985896e+09,1.0092098e+10,1.0230406e+10,1.0194413e+10,1.0321666e+10,1.0143677e+10,1.0352554e+10,1.0161914e+10,9.877608e+09,9.72238e+09,9.584312e+09,1.0684007e+10,8.966334e+09,8.498557e+09,8.540365e+09,8.264793e+09,8.3450747e+09,8.590363e+09,8.5312374e+09,8.127433e+09,8.3849267e+09,8.4747013e+09,7.896283e+09,8.513368e+09,7.827974e+09,8.3366543e+09,8.0943293e+09,9.515716e+09,7.059293e+09,4.322904e+09,3.8977513e+09,3.100015e+09,1.9636157e+09,9.751417e+08,3.1962938e+08
2.6321346e+08,8.26674e+08,1.810505e+09,3.9236106e+09,6.068105e+09,6.4616294e+09,6.4566984e+09,7.460905e+09,6.795393e+09,7.546609e+09,7.1504845e+09,7.291693e+09,7.5905823e+09,8.372093e+09,9.1996e+09,9.953943e+09,1.0521071e+10,1.1168703e+10,1.1121043e+10,1.0551146e+10,1.098199e+10,1.0550573e+10,1.112262e+10,1.1172243e+10,1.0521627e+10,9.947871e+09,9.633069e+09,9.884331e+09,9.979117e+09,1.0123135e+10,1.0319319e+10,1.0398788e+10,1.037881e+10,1.0600404e+10,1.0474577e+10,1.0296727e+10,1.0291742e+10,1.0171558e+10,9.950481e+09,9.674549e+09,9.577032e+09,9.515145e+09,9.249512e+09,9.526943e+09,9.107952e+09,9.513133e+09,9.572067e+09,9.041099e+09,8.525646e+09,7.8734607e+09,8.419175e+09,7.785298e+09,8.073879e+09,8.1369405e+09,7.568884e+09,8.1103053e+09,7.031925e+09,8.3012756e+09,7.328643e+09,4.343331e+09,2.8126236e+09,2.0686473e+09,1.04806854e+09,3.511332e+08
2.6831534e+08,1.05296314e+09,2.4183613e+09,3.8552274e+09,4.575452e+09,5.905589e+09,6.4577044e+09,6.6873093e+09,7.1388206e+09,6.8814597e+09,7.396872e+09,7.200371e+09,7.7428086e+09,8.256661e+09,8.894659e+09,1.0020081e+10,1.1160841e+10,1.2075878e+10,1.2957126e+10,1.2748157e+10,1.2021907e+10,1.2748368e+10,1.2959678e+10,1.207848e+10,1.116455e+10,1.0020247e+10,9.734416e+09,9.918353e+09,1.029306e+10,1.0298868e+10,1.0409766e+10,1.0518063e+10,1.0579493e+10,1.0624718e+10,1.0499171e+10,1.0716248e+10,1.0460235e+10,1.0268633e+10,1.0032979e+10,1.0011769e+10,1.0407858e+10,1.1104805e+10,1.0973835e+10,1.0451879e+10,1.0973629e+10,1.1101606e+10,1.0399141e+10,9.564308e+09,8.581728e+09,7.6730537e+09,7.4747494e+09,7.6705167e+09,7.999063e+09,7.630967e+09,7.934063e+09,7.3712276e+09,7.552188e+09,6.8618117e+09,6.512e+09,6.1250954e+09,3.9597924e+09,2.031827e+09,1.0464029e+09,3.8356394e+08
3.325852e+08,1.1153509e+09,2.1234964e+09,3.3697219e+09,4.7886126e+09,5.3835694e+09,6.2903393e+09,6.753818e+09,6.4763786e+09,7.0265713e+09,6.859924e+09,7.41971e+09,7.7926794e+09,8.1537157e+09,8.7242e+09,9.729176e+09,1.1105662e+10,1.2948205e+10,1.465439e+10,1.5888083e+10,1.466823e+10,1.5889181e+10,1.4658639e+10,1.2951108e+10,1.1106648e+10,9.786362e+09,9.73166e+09,1.0056611e+10,1.0283946e+10,1.0320468e+10,1.0571279e+10,1.062894e+10,1.0634956e+10,1.0802223e+10,1.0690942e+10,1.0635181e+10,1.0488094e+10,1.0303835e+10,1.0290204e+10,1.0336952e+10,1.1096829e+10,1.2665415e+10,1.3629741e+10,1.2619806e+10,1.3628482e+10,1.2660271e+10,1.1092867e+10,9.498229e+09,8.37568e+09,7.548553e+09,7.4477466e+09,7.021817e+09,7.78305e+09,7.471063e+09,7.412444e+09,7.569991e+09,7.039107e+09,6.8832573e+09,6.2038876e+09,4.9458284e+09,4.232142e+09,2.6624238e+09,1.1759004e+09,4.0735382e+08
3.412352e+08,1.06858355e+09,2.1418516e+09,3.3739507e+09,4.36289e+09,5.4808934e+09,6.0529444e+09,6.294929e+09,6.4131866e+09,6.6411453e+09,7.053616e+09,7.265518e+09,7.723782e+09,8.4284826e+09,9.035617e+09,9.60696e+09,1.0598151e+10,1.276645e+10,1.5876034e+10,2.028084e+10,2.3085097e+10,2.028258e+10,1.5876985e+10,1.2772896e+10,1.0613943e+10,9.627789e+09,9.953572e+09,1.0138604e+10,1.0461134e+10,1.0475219e+10,1.0506573e+10,1.0664685e+10,1.0741088e+10,1.073303e+10,1.0639809e+10,1.0804851e+10,1.064118e+10,1.0523252e+10,1.0196812e+10,1.0538568e+10,1.1004319e+10,1.3652001e+10,1.7529922e+10,1.9838044e+10,1.7527818e+10,1.3646111e+10,1.099636e+10,9.163155e+09,8.312655e+09,7.816047e+09,7.3197174e+09,7.170272e+09,7.1687885e+09,7.448075e+09,7.305383e+09,7.3024097e+09,7.019329e+09,6.6075433e+09,5.9157263e+09,5.133339e+09,3.7034378e+09,2.5108716e+09,1.3380307e+09,4.554065e+08
3.5563645e+08,1.1151607e+09,2.067809e+09,3.2462595e+09,4.3822607e+09,5.130497e+09,5.9557883e+09,6.132723e+09,6.1625754e+09,6.6599327e+09,6.9524076e+09,7.378397e+09,7.7730893e+09,8.189176e+09,8.93721e+09,9.92841e+09,1.1002367e+10,1.20618e+10,1.469946e+10,2.308317e+10,4.4037636e+10,2.3083874e+10,1.47031e+10,1.2070684e+10,1.1013662e+10,9.93052e+09,9.844897e+09,1.0148528e+10,1.039113e+10,1.0456484e+10,1.0588933e+10,1.0635206e+10,1.069767e+10,1.0816287e+10,1.0794138e+10,1.079685e+10,1.0549109e+10,1.0627664e+10,1.0592275e+10,1.0220989e+10,1.0507769e+10,1.2660434e+10,1.9837952e+10,3.7397135e+10,1.9837037e+10,1.2656007e+10,1.0496846e+10,9.550202e+09,8.5431967e+09,7.6831043e+09,7.038213e+09,6.6464794e+09,6.96202e+09,7.060845e+09,6.805129e+09,7.2312233e+09,6.755165e+09,6.4982666e+09,5.935173e+09,4.8008714e+09,3.778797e+09,2.4442652e+09,1.2796344e+09,5.0082314e+08
3.698259e+08,1.1128212e+09,2.1022181e+09,3.1987515e+09,4.1147768e+09,5.146009e+09,5.7047163e+09,5.6973937e+09,6.3505357e+09,6.599044e+09,7.0320456e+09,7.27166e+09,7.7269847e+09,8.4228096e+09,9.035412e+09,9.607695e+09,1.0597543e+10,1.276544e+10,1.5875738e+10,2.0280689e+10,2.3085353e+10,2.028243e+10,1.5876706e+10,1.2771851e+10,1.0613114e+10,9.670806e+09,9.825616e+09,1.0214284e+10,1.0396811e+10,1.0367192e+10,1.0520169e+10,1.067431e+10,1.0780102e+10,1.0645515e+10,1.061771e+10,1.0860545e+10,1.0749142e+10,1.0421757e+10,1.0501014e+10,1.0531538e+10,1.1003435e+10,1.3651227e+10,1.7529737e+10,1.9838243e+10,1.7527636e+10,1.364534e+10,1.0995509e+10,9.1627e+09,8.313258e+09,7.8158024e+09,7.312555e+09,6.8004475e+09,6.414173e+09,6.699033e+09,6.686551e+09,6.7558595e+09,6.754256e+09,6.176053e+09,5.7229844e+09,4.859874e+09,3.6071626e+09,2.4517074e+09,1.3221742e+09,5.107359e+08
3.8950938e+08,1.1466666e+09,2.0829249e+09,3.0727764e+09,4.0966264e+09,4.892802e+09,5.3880735e+09,5.8234363e+09,6.170814e+09,6.6448717e+09,6.903691e+09,7.384621e+09,7.809095e+09,8.1776445e+09,8.726922e+09,9.724858e+09,1.1102269e+10,1.2944996e+10,1.4650087e+10,1.5882274e+10,1.4661749e+10,1.5883387e+10,1.4654368e+10,1.2948057e+10,1.1103503e+10,9.743237e+09,9.882088e+09,1.0092837e+10,1.0499192e+10,1.0435363e+10,1.0522976e+10,1.0732806e+10,1.0914829e+10,1.0695866e+10,1.07144e+10,1.0848829e+10,1.0638149e+10,1.0449637e+10,1.0209447e+10,1.0178578e+10,1.1094084e+10,1.2661549e+10,1.3624854e+10,1.2614063e+10,1.36236e+10,1.2656376e+10,1.1089973e+10,9.495233e+09,8.3719967e+09,7.549089e+09,7.0869827e+09,6.6958356e+09,6.3542963e+09,6.492533e+09,6.2776735e+09,6.686239e+09,6.404106e+09,6.1191885e+09,5.5799117e+09,4.661641e+09,3.6124234e+09,2.4189742e+09,1.3450086e+09,5.3874726e+08
4.0650624e+08,1.156182e+09,2.061057e+09,3.0268577e+09,3.9186478e+09,4.7361475e+09,5.202739e+09,5.6640645e+09,6.305602e+09,6.561839e+09,7.0321807e+09,7.259857e+09,7.6769326e+09,8.1988946e+09,8.869656e+09,9.996811e+09,1.1134442e+10,1.2042289e+10,1.2913687e+10,1.269847e+10,1.1973537e+10,1.2698652e+10,1.2916379e+10,1.2045332e+10,1.1139127e+10,9.999249e+09,9.615175e+09,1.0267713e+10,1.0507044e+10,1.0204485e+10,1.0496022e+10,1.0853254e+10,1.0964683e+10,1.0746584e+10,1.0541399e+10,1.0819831e+10,1.074349e+10,1.0223922e+10,1.0135151e+10,1.004401e+10,1.0379505e+10,1.1067423e+10,1.0930732e+10,1.0409255e+10,1.0930559e+10,1.1064094e+10,1.0370589e+10,9.541341e+09,8.5620157e+09,7.656417e+09,7.017907e+09,6.643323e+09,6.3759176e+09,5.9754604e+09,6.3309676e+09,6.0429686e+09,6.3886336e+09,5.769032e+09,5.4036577e+09,4.6041354e+09,3.4747126e+09,2.4019075e+09,1.3676337e+09,5.5962765e+08
4.1835645e+08,1.1590077e+09,2.0057929e+09,2.8886446e+09,3.8203077e+09,4.550468e+09,4.956868e+09,5.7853435e+09,6.2101335e+09,6.614699e+09,6.8229187e+09,7.1482035e+09,7.574193e+09,8.2709873e+09,9.081551e+09,9.83638e+09,1.0380984e+10,1.1000477e+10,1.0924494e+10,1.0351731e+10,1.0774016e+10,1.0350992e+10,1.0926241e+10,1.1004792e+10,1.0383933e+10,9.837877e+09,9.771226e+09,1.017094e+10,1.0051557e+10,1.026918e+10,1.0522867e+10,1.0775653e+10,1.0813639e+10,1.0723466e+10,1.058534e+10,1.0416574e+10,1.058118e+10,1.0343369e+10,9.823764e+09,9.66601e+09,9.563961e+09,9.346958e+09,8.934207e+09,9.345334e+09,8.935173e+09,9.344792e+09,9.427352e+09,8.92672e+09,8.4259e+09,7.779921e+09,7.1102607e+09,6.610652e+09,6.0902354e+09,5.9424783e+09,5.675232e+09,5.9870495e+09,5.835093e+09,5.727062e+09,5.1014564e+09,4.419917e+09,3.4190628e+09,2.318523e+09,1.3565729e+09,5.734129e+08
4.254165e+08,1.1103864e+09,1.8946278e+09,2.777719e+09,3.6044142e+09,4.1392724e+09,5.024983e+09,5.671948e+09,6.0280873e+09,6.393963e+09,6.6580634e+09,7.050013e+09,7.6080835e+09,8.148706e+09,8.720552e+09,9.037227e+09,9.487187e+09,9.501263e+09,9.15178e+09,8.994973e+09,9.318377e+09,8.994609e+09,9.151528e+09,9.504122e+09,9.491651e+09,9.03857e+09,9.405257e+09,9.533938e+09,9.895894e+09,9.898173e+09,1.0140837e+10,1.0502235e+10,1.0600054e+10,1.0249717e+10,1.0185986e+10,1.027552e+10,9.935887e+09,9.901473e+09,9.637862e+09,9.130697e+09,8.790923e+09,8.671749e+09,8.068084e+09,8.011593e+09,7.7708406e+09,7.868549e+09,8.139327e+09,8.129388e+09,7.791097e+09,7.4767457e+09,7.0307174e+09,6.482058e+09,6.0471685e+09,5.791741e+09,5.453633e+09,5.3568486e+09,5.5436083e+09,5.250548e+09,4.880127e+09,4.1120013e+09,3.2466852e+09,2.249863e+09,1.3018304e+09,5.6297446e+08
4.0608416e+08,1.03186304e+09,1.7604212e+09,2.5131203e+09,3.1977472e+09,3.947436e+09,4.7983826e+09,5.330164e+09,5.7976934e+09,6.0579666e+09,6.464401e+09,6.816011e+09,7.248185e+09,7.519994e+09,7.7504993e+09,8.036748e+09,8.028131e+09,7.68378e+09,7.463661e+09,7.691107e+09,7.5817083e+09,7.6913695e+09,7.4627384e+09,7.684868e+09,8.029931e+09,8.2097935e+09,8.491613e+09,8.974068e+09,9.134019e+09,9.187284e+09,9.55116e+09,9.878192e+09,9.914981e+09,9.714748e+09,9.404684e+09,9.437239e+09,9.4223e+09,8.907355e+09,8.689276e+09,8.527437e+09,7.9755955e+09,7.496192e+09,7.418084e+09,7.028618e+09,6.6466836e+09,6.4383524e+09,6.615722e+09,6.882159e+09,6.883882e+09,6.695664e+09,6.456831e+09,6.1524813e+09,5.9038336e+09,5.459817e+09,5.291476e+09,4.8914836e+09,4.79779e+09,4.7640837e+09,4.308026e+09,3.7679409e+09,2.9360223e+09,2.0528367e+09,1.2229206e+09,5.3450342e+08
3.615912e+08,8.9264326e+08,1.4848817e+09,2.0998574e+09,2.6844237e+09,3.648866e+09,4.3036145e+09,4.919872e+09,5.2366566e+09,5.5488374e+09,5.868043e+09,6.0367575e+09,6.266979e+09,6.280457e+09,6.4355425e+09,6.409507e+09,6.1777403e+09,5.8914324e+09,5.857807e+09,5.9442606e+09,5.726923e+09,5.9444465e+09,5.857641e+09,6.336515e+09,6.5502874e+09,6.8825984e+09,7.388769e+09,7.6371405e+09,7.8669727e+09,8.081843e+09,8.3761413e+09,8.667133e+09,8.669723e+09,8.507176e+09,8.287585e+09,8.0981463e+09,7.9850634e+09,7.779158e+09,7.291802e+09,6.9818015e+09,6.8546893e+09,6.409234e+09,5.8793733e+09,5.909244e+09,5.7692396e+09,5.2205015e+09,5.0689224e+09,5.2881306e+09,5.4956073e+09,5.5334953e+09,5.4257244e+09,5.3342044e+09,5.220508e+09,4.9795896e+09,4.787714e+09,4.489351e+09,4.2219684e+09,3.870123e+09,3.62932e+09,3.1017096e+09,2.497308e+09,1.7390006e+09,1.04169376e+09,4.6942125e+08
2.876987e+08,6.685224e+08,1.1124104e+09,1.5664762e+09,2.28975e+09,3.0588577e+09,3.678905e+09,4.1158313e+09,4.364407e+09,4.5764275e+09,4.674081e+09,4.7140424e+09,4.714865e+09,4.7120005e+09,4.6123704e+09,4.4530345e+09,4.1433428e+09,4.0148416e+09,4.041505e+09,3.966967e+09,3.9486817e+09,4.326966e+09,4.5742546e+09,4.6733957e+09,5.01941e+09,5.2899994e+09,5.447389e+09,5.7273134e+09,5.953306e+09,6.053269e+09,6.3305723e+09,6.5794995e+09,6.666425e+09,6.4084567e+09,6.192898e+09,6.1094984e+09,5.9221023e+09,5.694706e+09,5.555175e+09,5.2824986e+09,4.947684e+09,4.9530604e+09,4.701811e+09,4.3338163e+09,4.363742e+09,4.3017057e+09,3.9458294e+09,4.622066e+09,3.8144015e+09,3.9803016e+09,4.0159892e+09,4.0531233e+09,4.0266173e+09,4.0125814e+09,3.8967903e+09,3.7887475e+09,3.471155e+09,3.221961e+09,2.6473797e+09,2.300374e+09,1.8249e+09,1.3128198e+09,7.871897e+08,3.5720512e+08
1.8842246e+08,4.1947776e+08,6.944382e+08,1.0941759e+09,1.7347319e+09,2.268992e+09,2.734663e+09,2.9741358e+09,3.0824517e+09,3.1553874e+09,3.0980948e+09,3.0367836e+09,2.9921935e+09,2.8730888e+09,2.7099356e+09,2.9223565e+09,2.471819e+09,2.6542031e+09,2.6797742e+09,2.7061688e+09,2.9202947e+09,2.9712696e+09,2.9201477e+09,3.1892946e+09,3.2587738e+09,3.257191e+09,3.315654e+09,3.4297784e+09,3.4956255e+09,3.6638676e+09,3.8549875e+09,4.426202e+09,4.622304e+09,4.2765978e+09,4.1565676e+09,4.008222e+09,3.8110559e+09,3.6529193e+09,3.4849308e+09,3.3640356e+09,3.2988884e+09,3.0598405e+09,3.1501837e+09,3.1018102e+09,2.8863404e+09,2.9010445e+09,2.8953513e+09,3.2993372e+09,3.17364e+09,2.6136873e+09,2.5088735e+09,2.5829548e+09,2.600724e+09,2.6827359e+09,2.6666079e+09,2.6763085e+09,2.5457032e+09,2.3107497e+09,2.0058734e+09,1.474889e+09,1.1239031e+09,8.019893e+08,4.9645475e+08,2.2623283e+08
9.570706e+07,2.1140021e+08,3.5374698e+08,7.007162e+08,1.0580869e+09,1.4007756e+09,1.6142625e+09,1.6852133e+09,1.7191235e+09,1.6882885e+09,1.5864404e+09,1.5610734e+09,1.5826484e+09,1.636714e+09,1.9599139e+09,1.8312422e+09,1.6103141e+09,1.6122435e+09,1.6411814e+09,1.5994017e+09,1.6219657e+09,1.688526e+09,1.7062994e+09,1.7158551e+09,1.7234597e+09,1.7516513e+09,1.7560673e+09,1.8049779e+09,1.8737375e+09,1.9243032e+09,2.0379124e+09,2.3982648e+09,2.504165e+09,2.2847107e+09,2.212944e+09,2.1768796e+09,2.1203521e+09,2.0736307e+09,2.0657435e+09,2.0434412e+09,2.024125e+09,2.0223432e+09,2.0062063e+09,1.9960221e+09,1.9447585e+09,1.9040863e+09,2.0268594e+09,1.9155405e+09,2.4110884e+09,2.0395662e+09,1.9709276e+09,1.8527269e+09,1.7917619e+09,1.7224498e+09,1.6592123e+09,1.5767167e+09,1.4801686e+09,1.3591738e+09,1.2038551e+09,9.3062125e+08,5.832514e+08,3.822501e+08,2.4148357e+08,1.1448188e+08
3.437128e+07,7.06424e+07,1.789157e+08,3.296131e+08,5.3493088e+08,7.5670483e+08,9.151734e+08,1.0015469e+09,1.05881363e+09,1.06896794e+09,1.0728035e+09,1.0604975e+09,1.0842876e+09,1.0962921e+09,1.1670456e+09,9.806493e+08,1.02255194e+09,9.496684e+08,9.260109e+08,9.2488064e+08,8.787433e+08,8.7039104e+08,8.578253e+08,8.517028e+08,8.144203e+08,8.002675e+08,7.809525e+08,7.504867e+08,7.417994e+08,7.486592e+08,7.6681517e+08,9.2225146e+08,9.666007e+08,8.744996e+08,8.704903e+08,8.712632e+08,8.857396e+08,9.2004474e+08,9.447851e+08,9.609876e+08,1.00258643e+09,1.0271982e+09,1.0518638e+09,1.04717274e+09,1.061406e+09,1.1318086e+09,1.1367428e+09,1.1495483e+09,1.2896657e+09,1.3202392e+09,1.2630895e+09,1.2398493e+09,1.253992e+09,1.2493733e+09,1.2653677e+09,1.2327241e+09,1.1826267e+09,1.0799351e+09,9.006336e+08,6.4271443e+08,3.7391226e+08,1.6001274e+08,8.596277e+07,4.1826384e+07
7.926168e+06,3.0907118e+07,1.0199912e+08,2.220412e+08,3.69399e+08,4.9175984e+08,5.6813024e+08,6.195756e+08,6.266569e+08,6.186652e+08,5.99737e+08,5.9781965e+08,5.7253677e+08,5.7735104e+08,5.3595818e+08,5.2723738e+08,4.7233642e+08,4.7209386e+08,4.226983e+08,4.0709952e+08,3.861437e+08,3.5068067e+08,3.268699e+08,3.0663706e+08,2.9033174e+08,2.6737781e+08,2.4790088e+08,2.2285974e+08,2.0741323e+08,1.9508712e+08,1.8059758e+08,2.276059e+08,2.3993955e+08,2.1498336e+08,2.3087376e+08,2.4590554e+08,2.641714e+08,2.9168218e+08,3.1562394e+08,3.4379296e+08,3.657971e+08,3.935524e+08,4.1393187e+08,4.4060874e+08,4.865521e+08,5.0294883e+08,5.2701997e+08,5.8009024e+08,5.838103e+08,6.6095635e+08,6.4683494e+08,6.7546515e+08,6.855013e+08,7.0393344e+08,7.184125e+08,7.377669e+08,7.16712e+08,6.6555866e+08,5.7425875e+08,4.343772e+08,2.6097339e+08,1.1970173e+08,3.9325136e+07,1.1857432e+07
