src_00_rx_00,src_00_rx_01,src_00_rx_02,src_00_rx_03,src_00_rx_04,src_00_rx_05,src_01_rx_00,src_01_rx_01,src_01_rx_02,src_01_rx_03,src_01_rx_04,src_01_rx_05,src_02_rx_00,src_02_rx_01,src_02_rx_02,src_02_rx_03,src_02_rx_04,src_02_rx_05,src_03_rx_00,src_03_rx_01,src_03_rx_02,src_03_rx_03,src_03_rx_04,src_03_rx_05,src_04_rx_00,src_04_rx_01,src_04_rx_02,src_04_rx_03,src_04_rx_04,src_04_rx_05,src_05_rx_00,src_05_rx_01,src_05_rx_02,src_05_rx_03,src_05_rx_04,src_05_rx_05
1.6301791e+10,-41383.094,309264.25,648731.7,34704.8,1.4532553e+10,1.6047844e+10,1.5269189e+10,951593.5,-1507.3877,-279184.1,823323.0,894241.06,1.3702229e+10,1.6047621e+10,830587.7,105577.92,4701.2427,362502.2,-38724.24,1.6239482e+10,1.4552911e+10,51440.523,3936.362,-4680.9473,240849.14,819194.44,1.6047651e+10,1.5874731e+10,901208.0,816922.94,-111807.53,734.7343,956271.44,1.4259531e+10,1.6047894e+10
1.6546921e+10,-71350.36,216668.86,555625.44,64749.15,1.4801063e+10,1.6242779e+10,1.547636e+10,409795.0,-27868.795,-163352.23,279561.66,357629.94,1.393661e+10,1.6242553e+10,292097.0,218114.25,-22075.92,475748.56,-72506.12,1.6452567e+10,1.4794698e+10,94342.2,112162.47,-29898.428,136703.52,279173.28,1.6242579e+10,1.6074198e+10,361335.2,274013.25,-207149.47,-25771.9,413804.94,1.4488876e+10,1.6242815e+10
1.6785014e+10,-49285.77,214158.7,387092.03,48118.26,1.5063398e+10,1.6428712e+10,1.5675992e+10,-253747.95,-37446.09,34690.77,-379091.53,-299782.6,1.4164244e+10,1.642849e+10,-366458.4,229777.9,-32189.848,489237.53,-52081.477,1.6657625e+10,1.5029623e+10,69007.06,306352.4,-38359.133,-37513.76,-375897.34,1.6428519e+10,1.6265481e+10,-300910.94,-382656.66,-210440.69,-34637.58,-251231.36,1.4711182e+10,1.6428737e+10
1.701589e+10,13855.13,297946.5,240668.48,-7990.898,1.5319356e+10,1.6606289e+10,1.5867924e+10,-751375.75,-23583.51,204635.16,-868284.75,-792380.2,1.4384944e+10,1.6606081e+10,-860490.2,143768.33,-19450.625,404933.97,11728.33,1.6854358e+10,1.5257278e+10,-11681.156,477224.1,-22066.512,-184404.03,-864728.9,1.6606116e+10,1.64483e+10,-798420.8,-869680.9,-125792.35,-20310.164,-751924.3,1.4926049e+10,1.660631e+10
1.7239222e+10,73002.76,426563.12,194095.73,-62674.793,1.556882e+10,1.6775971e+10,1.6051844e+10,-878386.2,4957.716,261794.5,-985949.06,-916129.0,1.4598621e+10,1.6775774e+10,-986630.7,4519.476,8699.483,265323.72,73809.45,1.7042419e+10,1.5477431e+10,-90700.12,537683.7,9544.24,-230647.19,-985333.3,1.6775815e+10,1.662231e+10,-924566.7,-984767.3,1999.9886,8064.3936,-882235.8,1.5133249e+10,1.6776e+10
1.7454557e+10,81966.58,542746.94,265347.5,-74172.016,1.5811705e+10,1.6937803e+10,1.6227326e+10,-588643.75,26448.402,186087.19,-691253.5,-624185.75,1.4805202e+10,1.6937611e+10,-698453.94,-123500.77,31544.988,135410.17,82363.875,1.7221444e+10,1.569e+10,-104240.01,465965.28,33032.97,-160953.16,-692257.3,1.6937658e+10,1.6787154e+10,-632151.94,-689122.06,116408.336,30600.393,-593279.25,1.5332708e+10,1.6937848e+10
1.76614e+10,28494.268,598461.44,411392.8,-28656.582,1.6047888e+10,1.709136e+10,1.6393897e+10,-9001.475,26484.637,29139.246,-111569.52,-41674.8,1.5004586e+10,1.709116e+10,-122109.35,-184036.78,32194.3,71841.12,23956.982,1.7391114e+10,1.5894971e+10,-30885.947,310149.56,32684.496,-19216.416,-113095.96,1.7091208e+10,1.6942525e+10,-48579.953,-110047.836,167102.8,29928.658,-12968.882,1.5524425e+10,1.7091421e+10
1.7859316e+10,-52911.758,571660.4,555296.3,44055.133,1.6277187e+10,1.7235833e+10,1.6551142e+10,621374.1,3436.7705,-125257.36,512636.16,590705.06,1.5196604e+10,1.7235614e+10,504471.12,-149753.8,8387.86,100518.664,-66261.04,1.7551213e+10,1.6092283e+10,84608.17,154098.11,9560.525,117456.586,512185.78,1.7235659e+10,1.7088209e+10,587297.4,513007.6,132619.28,6200.5225,620039.6,1.5708338e+10,1.7235902e+10
1.8047994e+10,-101530.19,476245.34,630595.75,89601.88,1.6499335e+10,1.7370245e+10,1.6698771e+10,1.04476844e+06,-24961.684,-200640.03,923755.4,1.0149639e+06,1.5381005e+10,1.7369995e+10,922321.4,-35357.37,-21193.85,208828.22,-123968.125,1.7701601e+10,1.6281746e+10,159880.33,74004.33,-21016.242,182253.66,926448.94,1.7370038e+10,1.7224075e+10,1.01473925e+06,923513.44,27615.482,-23201.305,1.046342e+06,1.5884269e+10,1.7370315e+10
1.8227294e+10,-74684.0,356671.97,608446.56,68975.01,1.6713978e+10,1.7493707e+10,1.6836668e+10,1.0799399e+06,-38638.55,-168011.64,948122.8,1.0547331e+06,1.5557452e+10,1.7493428e+10,952433.2,107347.15,-35473.06,346360.62,-103883.43,1.7842184e+10,1.6463032e+10,134325.81,101537.31,-36419.418,150546.98,952054.0,1.7493473e+10,1.7350044e+10,1.0558054e+06,948028.2,-100119.68,-37175.98,1.0848539e+06,1.6051898e+10,1.7493766e+10
1.8397209e+10,17034.982,268075.16,509224.62,-8229.567,1.6920718e+10,1.7605663e+10,1.6964854e+10,702917.1,-24942.338,-48079.547,564989.56,680854.1,1.5725563e+10,1.7605366e+10,572421.6,213205.27,-23367.82,449158.72,-15952.411,1.797285e+10,1.6635735e+10,18535.693,213828.3,-24699.766,44432.793,566362.8,1.7605413e+10,1.746603e+10,682751.6,565223.3,-190254.05,-23691.623,709009.9,1.6210822e+10,1.760571e+10
1.855778e+10,109471.22,254625.5,388315.2,-89254.23,1.7119173e+10,1.7706015e+10,1.7083387e+10,53874.97,8178.8945,95273.23,-83350.89,35034.42,1.5884977e+10,1.770572e+10,-77053.93,231291.17,6861.6895,465594.97,74973.28,1.8093443e+10,1.679945e+10,-104766.89,352448.72,5935.6084,-79988.89,-84749.44,1.770577e+10,1.757188e+10,38071.523,-81705.72,-199731.44,7829.1934,60635.812,1.6360642e+10,1.7706052e+10
1.8708976e+10,131406.92,326388.2,304036.2,-109843.87,1.730902e+10,1.7795097e+10,1.7192258e+10,-602987.4,36615.133,197466.31,-732400.8,-619352.2,1.6035406e+10,1.7794824e+10,-729861.0,150061.25,31746.988,382376.97,93434.79,1.8203742e+10,1.695385e+10,-135369.77,449197.4,33157.918,-165251.42,-738004.25,1.7794877e+10,1.7667385e+10,-614389.5,-730570.25,-120573.23,35416.848,-599291.7,1.6501041e+10,1.7795127e+10
1.8850607e+10,57480.434,452013.4,294364.06,-48159.74,1.749006e+10,1.7873486e+10,1.7291307e+10,-982996.94,40328.156,213431.44,-1.1002568e+06,-996807.3,1.6176668e+10,1.7873248e+10,-1.1003396e+06,7355.538,33212.066,234548.58,11007.935,1.8303488e+10,1.7098716e+10,-31609.518,462389.22,35429.21,-171031.39,-1.1046828e+06,1.7873302e+10,1.7752283e+10,-990154.9,-1.0960371e+06,13018.293,36017.98,-982995.25,1.6631825e+10,1.787352e+10
1.8982326e+10,-65525.297,572431.6,361455.2,58006.277,1.766219e+10,1.7941721e+10,1.7380215e+10,-897249.2,14772.34,138367.14,-1.00215875e+06,-906186.6,1.6308687e+10,1.794151e+10,-1.0031532e+06,-126619.27,8460.313,91190.305,-125513.21,1.8392408e+10,1.7233947e+10,148331.28,386352.9,10334.822,-99448.03,-1.00277806e+06,1.7941557e+10,1.7826302e+10,-899927.2,-996924.6,136907.9,8562.964,-900234.2,1.6752903e+10,1.7941758e+10
1.9103676e+10,-146877.19,626539.75,473728.97,130188.234,1.782537e+10,1.8000013e+10,1.7458549e+10,-346314.0,-21668.053,9692.897,-444528.4,-349533.62,1.6431449e+10,1.799981e+10,-443424.22,-182354.38,-25574.953,23765.13,-220131.4,1.8470248e+10,1.7359503e+10,277470.53,257397.22,-24667.533,17825.764,-438903.72,1.7999854e+10,1.7889194e+10,-344826.4,-438954.38,187833.05,-28111.064,-349770.56,1.6864247e+10,1.8000052e+10
1.9214207e+10,-116130.54,583783.75,578619.6,106392.54,1.7979546e+10,1.8048115e+10,1.7525885e+10,457384.47,-44602.004,-109974.11,357808.94,459666.6,1.654491e+10,1.8047887e+10,360593.03,-127913.55,-45520.41,67695.13,-195942.64,1.85368e+10,1.7475353e+10,250024.8,133717.3,-43819.355,126882.4,367697.0,1.8047924e+10,1.794076e+10,463273.44,360290.12,138775.05,-48455.02,453554.6,1.6965829e+10,1.8048154e+10
1.93136e+10,19860.781,462491.12,628056.2,-8370.983,1.8124569e+10,1.808534e+10,1.758193e+10,1.1596356e+06,-35903.67,-164456.77,1.0529915e+06,1.1683234e+06,1.6648951e+10,1.8085065e+10,1.0563455e+06,15824.381,-34207.543,203459.14,-59026.684,1.8591891e+10,1.758141e+10,66356.55,71366.49,-32925.01,175953.3,1.0623505e+06,1.8085102e+10,1.798085e+10,1.1704174e+06,1.0498178e+06,11097.877,-38182.63,1.1583799e+06,1.7057564e+10,1.8085376e+10
1.9401701e+10,169103.69,321122.3,597620.1,-137130.36,1.8260175e+10,1.8110812e+10,1.7626558e+10,1.4207695e+06,-3098.9426,-124486.64,1.3017315e+06,1.4353518e+06,1.6743328e+10,1.8110478e+10,1.3043939e+06,178063.05,1213.2401,362902.5,94619.8,1.863539e+10,1.7677496e+10,-147242.22,99783.69,1763.5895,141019.83,1.3073904e+06,1.8110517e+10,1.800936e+10,1.4366008e+06,1.2924375e+06,-133531.9,-2865.63,1.4223431e+06,1.7139267e+10,1.8110847e+10
1.9478528e+10,213658.17,231503.72,499960.2,-179688.62,1.8386018e+10,1.8123756e+10,1.7659812e+10,1.07377e+06,31515.963,-5686.388,944399.7,1.0925376e+06,1.6827714e+10,1.8123373e+10,945030.25,275071.34,36519.56,462372.56,141365.5,1.8667219e+10,1.7763316e+10,-221602.88,206371.55,35528.055,36874.137,943859.9,1.8123418e+10,1.802623e+10,1.0938064e+06,933159.56,-222127.05,33817.297,1.0775444e+06,1.7210657e+10,1.8123799e+10
1.9544154e+10,101365.06,240257.28,379699.2,-91820.984,1.850172e+10,1.8123737e+10,1.7681803e+10,228435.55,41717.117,137522.55,94239.03,249757.56,1.6901763e+10,1.812334e+10,94244.76,257300.2,45144.164,447557.25,23449.795,1.8687322e+10,1.7838516e+10,-68132.18,339998.72,42257.504,-88236.39,89288.34,1.812339e+10,1.8031411e+10,252421.22,83746.07,-205736.58,43578.195,232543.89,1.7271392e+10,1.81238e+10
1.9598627e+10,-104479.586,345172.5,295174.6,75068.945,1.8606965e+10,1.8110783e+10,1.7692604e+10,-755109.25,19389.514,235924.94,-884811.8,-730132.56,1.6965188e+10,1.8110409e+10,-882742.94,132987.05,20536.377,321106.8,-197316.55,1.8695641e+10,1.7902742e+10,236820.58,433311.3,17487.623,-173235.22,-890536.75,1.8110466e+10,1.802485e+10,-728274.44,-889503.8,-92989.984,19658.764,-753417.7,1.7321144e+10,1.811087e+10
1.9641868e+10,-256535.61,492779.8,290232.9,202642.89,1.8701537e+10,1.8085251e+10,1.769216e+10,-1.4122072e+06,-17942.137,238176.44,-1.5298906e+06,-1.3823578e+06,1.7017801e+10,1.808493e+10,-1.5251365e+06,-35213.348,-20066.793,144576.34,-366955.44,1.869208e+10,1.7955721e+10,482845.28,435278.7,-21065.945,-174632.25,-1.5331845e+06,1.808499e+10,1.8006436e+10,-1.3822289e+06,-1.5269652e+06,59164.4,-20983.447,-1.4130898e+06,1.7359663e+10,1.808536e+10
1.967365e+10,-223518.62,607907.56,371392.56,181771.34,1.8785335e+10,1.8047625e+10,1.7680267e+10,-1.3915564e+06,-43461.73,139125.92,-1.4963168e+06,-1.356264e+06,1.7059535e+10,1.8047365e+10,-1.4888746e+06,-162649.62,-48190.53,4359.369,-345190.56,1.8676478e+10,1.7997324e+10,465539.28,337209.84,-46573.31,-87004.51,-1.4932698e+06,1.8047427e+10,1.7976005e+10,-1.3575694e+06,-1.4853769e+06,173911.28,-48000.668,-1.395052e+06,1.738683e+10,1.8047734e+10
1.9693621e+10,2348.4885,630209.2,500736.3,5500.329,1.8858346e+10,1.7998256e+10,1.7656603e+10,-637844.6,-36324.594,-13838.532,-732845.25,-597797.25,1.7090393e+10,1.7998035e+10,-727136.94,-181362.55,-42744.38,-30085.107,-120892.09,1.86486e+10,1.8027555e+10,150755.94,180976.64,-38252.31,49633.016,-725990.0,1.7998096e+10,1.7933335e+10,-600694.3,-718048.5,192385.23,-41182.82,-643521.3,1.740266e+10,1.7998338e+10
1.97014e+10,277629.88,547143.5,614142.3,-211427.06,1.8920563e+10,1.7937207e+10,1.7620816e+10,554017.6,-1524.5681,-145525.22,464209.34,597837.6,1.7110396e+10,1.7936992e+10,461993.1,-82722.5,-7319.895,55883.707,160197.05,1.8608183e+10,1.8046507e+10,-265561.0,41320.94,-690.6797,166531.06,468935.56,1.7937052e+10,1.7878184e+10,593486.6,476417.9,104590.664,-4001.888,546867.25,1.7407232e+10,1.7937244e+10
1.9696669e+10,391211.53,399275.8,650478.06,-302808.56,1.897194e+10,1.7864243e+10,1.757262e+10,1.6467514e+06,36293.406,-185547.88,1.5568024e+06,1.69513e+06,1.7119516e+10,1.786399e+10,1.5476135e+06,84677.33,32582.414,215227.62,278590.9,1.8555e+10,1.805425e+10,-464271.6,-10973.27,39978.832,204103.83,1.5548796e+06,1.7864053e+10,1.7810346e+10,1.6897964e+06,1.5635531e+06,-46157.855,36779.06,1.6408976e+06,1.7400615e+10,1.786423e+10
1.9679236e+10,220952.44,258228.78,585305.2,-173984.89,1.901234e+10,1.7778928e+10,1.7511868e+10,2.0999135e+06,47784.164,-109123.875,2.0072281e+06,2.1528115e+06,1.7117648e+10,1.777861e+10,1.9907646e+06,238110.94,46351.656,366174.03,102183.33,1.8488918e+10,1.8050744e+10,-230090.34,52947.004,53247.54,138970.73,1.998006e+06,1.7778674e+10,1.7729702e+10,2.148323e+06,2.0067899e+06,-184531.95,51163.293,2.0960052e+06,1.738276e+10,1.7778883e+10
1.9649065e+10,-155425.98,190464.69,446144.3,114161.82,1.904154e+10,1.7680783e+10,1.7438552e+10,1.6197734e+06,22834.367,49846.062,1.5264646e+06,1.6784086e+06,1.7104591e+10,1.7680392e+10,1.506965e+06,304690.66,23376.695,430605.22,-291901.03,1.8409914e+10,1.8035786e+10,352928.44,201652.28,27440.23,1037.2137,1.5119935e+06,1.7680452e+10,1.7636252e+10,1.6758655e+06,1.517583e+06,-244244.95,26753.545,1.6197554e+06,1.7353484e+10,1.768074e+10
1.9606231e+10,-478160.0,226812.67,300651.6,359948.44,1.9059263e+10,1.7569436e+10,1.735278e+10,326896.25,-22926.04,212383.56,233439.5,391209.8,1.7080092e+10,1.7568987e+10,219331.48,255392.47,-19761.611,374411.9,-634900.25,1.8318068e+10,1.8009037e+10,898740.9,358619.88,-20257.756,-142387.39,217487.94,1.756904e+10,1.7530083e+10,391260.38,220399.73,-196405.19,-19058.79,331102.7,1.731247e+10,1.7569432e+10
1.9550855e+10,-473916.25,346049.44,221889.05,360402.2,1.90652e+10,1.7444682e+10,1.72547e+10,-1.2625221e+06,-55884.133,294739.12,-1.3546799e+06,-1.1927656e+06,1.7043882e+10,1.7444225e+10,-1.3617579e+06,113516.08,-51498.73,222248.45,-642459.44,1.8213478e+10,1.7970123e+10,952899.25,438825.38,-55988.93,-216087.94,-1.3672249e+06,1.7444262e+10,1.7411301e+10,-1.1906128e+06,-1.3668479e+06,-65481.906,-53597.836,-1.2558595e+06,1.725937e+10,1.7444741e+10
1.9483021e+10,-70848.76,487663.97,249097.86,65984.27,1.90591e+10,1.7306513e+10,1.7144419e+10,-2.4247538e+06,-50662.914,254696.03,-2.515113e+06,-2.3501832e+06,1.6995741e+10,1.730611e+10,-2.5165142e+06,-52462.56,-46461.906,43797.215,-234228.44,1.8096198e+10,1.7918747e+10,337561.22,394292.38,-53065.566,-182949.8,-2.5224305e+06,1.730613e+10,1.7279963e+10,-2.3474802e+06,-2.5234655e+06,88274.055,-50685.344,-2.4160478e+06,1.7193908e+10,1.730663e+10
1.940271e+10,498604.03,583575.06,369056.78,-347224.8,1.9040799e+10,1.715506e+10,1.702194e+10,-2.5316242e+06,-10176.391,108530.71,-2.622494e+06,-2.453674e+06,1.6935542e+10,1.7154799e+10,-2.6184112e+06,-164639.69,-6374.7344,-80329.71,353008.97,1.7966168e+10,1.7854771e+10,-624555.44,240650.38,-13156.07,-58425.97,-2.6243875e+06,1.7154804e+10,1.7136013e+10,-2.4519732e+06,-2.626484e+06,193456.97,-11832.575,-2.5239005e+06,1.7115954e+10,1.7155199e+10
1.9309752e+10,806344.75,586001.75,519950.4,-571296.0,1.9010243e+10,1.6990532e+10,1.6887122e+10,-1.3479554e+06,37827.258,-69145.125,-1.4406258e+06,-1.2670482e+06,1.6863256e+10,1.6990514e+10,-1.4309405e+06,-170927.16,41381.406,-95927.234,676843.5,1.7823216e+10,1.7778246e+10,-1.2233964e+06,49867.004,36115.824,96647.19,-1.4356662e+06,1.6990514e+10,1.6979287e+10,-1.2663788e+06,-1.4388982e+06,203325.39,36255.62,-1.3426879e+06,1.702556e+10,1.6990657e+10
1.9203875e+10,524802.94,492171.0,623146.4,-382635.9,1.896747e+10,1.6813148e+10,1.6739719e+10,802360.06,58069.74,-189607.94,710474.94,884033.56,1.6778954e+10,1.6813485e+10,720644.8,-67975.65,61365.56,906.1555,392542.34,1.7667092e+10,1.7689326e+10,-814826.2,-86296.07,58607.203,201558.7,718932.4,1.681349e+10,1.6809544e+10,884732.44,714697.8,113412.31,57463.22,802558.1,1.6922885e+10,1.6813225e+10
1.9084755e+10,-283410.88,341235.6,622886.0,162482.56,1.891256e+10,1.6623067e+10,1.6579441e+10,3.0665505e+06,35594.633,-192180.62,2.9779812e+06,3.1485875e+06,1.6682749e+10,1.6623866e+10,2.9869035e+06,98888.34,37634.0,163793.02,-441135.72,1.7497573e+10,1.7588193e+10,623473.9,-102635.39,37315.754,203489.45,2.9870672e+06,1.6623887e+10,1.6626559e+10,3.150485e+06,2.982859e+06,-37055.156,34757.094,3.061915e+06,1.6808112e+10,1.6623081e+10
1.895212e+10,-1.0990735e+06,197198.2,515411.5,706319.1,1.8845573e+10,1.642032e+10,1.6406048e+10,4.320091e+06,-14424.085,-73167.09,4.2371095e+06,4.4026285e+06,1.6574718e+10,1.6421671e+10,4.243321e+06,256137.6,-14446.893,317937.34,-1.2937289e+06,1.7314515e+10,1.7474935e+10,2.230915e+06,7777.8975,-12608.172,100222.12,4.245457e+06,1.6421718e+10,1.6430199e+10,4.4062945e+06,4.241396e+06,-183113.1,-15367.692,4.310032e+06,1.6681341e+10,1.6420287e+10
1.8805821e+10,-1.2261482e+06,120885.67,348244.9,801199.5,1.8766481e+10,1.6204793e+10,1.6219433e+10,3.5982498e+06,-55055.53,110312.21,3.5213068e+06,3.6820645e+06,1.6454851e+10,1.6206755e+10,3.524629e+06,334598.0,-57766.254,390022.97,-1.4450426e+06,1.7117903e+10,1.7349493e+10,2.5966435e+06,187732.28,-55038.574,-58903.59,3.5272632e+06,1.6206826e+10,1.6220463e+10,3.6885798e+06,3.5221415e+06,-258911.16,-56519.375,3.5846442e+06,1.6542527e+10,1.6204743e+10
1.8645873e+10,-301412.06,144384.56,199098.78,246052.7,1.8675118e+10,1.5976241e+10,1.6019657e+10,591861.75,-55781.918,269940.0,520810.0,680834.6,1.632302e+10,1.597885e+10,519585.4,296173.72,-60022.64,342419.8,-514257.03,1.6907842e+10,1.7211658e+10,695963.4,346723.72,-57531.688,-195727.83,522399.94,1.597894e+10,1.5997483e+10,688921.3,520015.78,-230520.77,-58172.938,578727.75,1.6391482e+10,1.5976211e+10
1.8472442e+10,1.2715886e+06,257149.61,135873.6,-682995.94,1.8571233e+10,1.5734382e+10,1.5806926e+10,-3.923119e+06,-14146.337,330439.7,-3.989593e+06,-3.8272838e+06,1.6178998e+10,1.5737641e+10,-3.9978542e+06,154970.64,-19261.623,189314.45,1.0949984e+06,1.6684508e+10,1.706115e+10,-2.9574498e+06,405170.56,-17937.494,-247210.69,-3.9947222e+06,1.5737741e+10,1.5761456e+10,-3.8189658e+06,-3.9936388e+06,-106352.06,-17518.014,-3.9335215e+06,1.6227924e+10,1.573439e+10
1.8285767e+10,2.3418632e+06,408227.4,184661.78,-1.3161569e+06,1.8454536e+10,1.5478991e+10,1.5581506e+10,-7.881805e+06,39760.684,260867.69,-7.947077e+06,-7.7773145e+06,1.6022523e+10,1.54829e+10,-7.9601885e+06,-29526.121,35285.504,-9130.713,2.2040545e+06,1.6448074e+10,1.6897688e+10,-5.5509745e+06,329573.94,36144.46,-186067.3,-7.957712e+06,1.5482999e+10,1.5512589e+10,-7.7714675e+06,-7.952673e+06,60509.31,36619.25,-7.888249e+06,1.6051579e+10,1.5479039e+10
1.8086048e+10,1.6284639e+06,527411.44,320420.84,-1.00781975e+06,1.8324787e+10,1.5210014e+10,1.5343622e+10,-8.039291e+06,66353.3,93934.53,-8.1046505e+06,-7.926543e+06,1.5853393e+10,1.5214579e+10,-8.117154e+06,-178131.62,62936.855,-168391.03,1.4973684e+06,1.6198651e+10,1.672109e+10,-2.127839e+06,150524.61,63873.023,-40034.29,-8.117979e+06,1.5214661e+10,1.5251003e+10,-7.9246505e+06,-8.108991e+06,196207.25,63340.09,-8.042674e+06,1.586227e+10,1.5210085e+10
1.7873349e+10,-1.2258826e+06,555347.9,476479.06,321490.62,1.8181872e+10,1.4927597e+10,1.5093369e+10,-420031.3,43849.484,-94345.086,-485910.25,-301000.97,1.5671529e+10,1.4932835e+10,-491864.66,-217563.38,42262.496,-218304.14,-1.40007e+06,1.5936244e+10,1.6531328e+10,1.3227989e+07,-55012.504,44330.586,123746.62,-494309.5,1.4932892e+10,1.4976716e+10,-303207.25,-485250.53,237261.66,41963.082,-421774.5,1.5659964e+10,1.492767e+10
1.7647573e+10,-4.6679175e+06,468871.84,576965.9,1.8986246e+06,1.8025828e+10,1.4632035e+10,1.4830667e+10,1.8976106e+07,-13233.737,-218402.86,1.8913686e+07,1.9099892e+07,1.5477003e+10,1.4637975e+10,1.8917654e+07,-123531.71,-12525.156,-131150.31,-4.914956e+06,1.5660762e+10,1.6328514e+10,4.558547e+07,-195204.88,-9165.632,230730.62,1.8911812e+07,1.4638006e+10,1.468962e+10,1.9094928e+07,1.8917046e+07,161092.97,-13368.847,1.8974324e+07,1.5444797e+10,1.4632093e+10
1.7408485e+10,-4.8887275e+06,296403.8,571078.0,2.3743842e+06,1.7856813e+10,1.4323664e+10,1.4555305e+10,5.338858e+07,-63994.156,-218906.77,5.3332716e+07,5.3516452e+07,1.5270008e+10,1.4330327e+10,5.3345884e+07,71365.336,-60795.83,58024.33,-5.177465e+06,1.537205e+10,1.611286e+10,9.751567e+07,-208777.34,-56856.438,230786.75,5.333797e+07,1.433034e+10,1.4389538e+10,5.351022e+07,5.33362e+07,-4199.412,-62048.67,5.338665e+07,1.5217006e+10,1.4323701e+10
1.7155789e+10,3.536154e+06,106966.7,454814.34,693671.4,1.7675026e+10,1.4002717e+10,1.426702e+10,1.0465465e+08,-70016.08,-92292.3,1.0460612e+08,1.0478711e+08,1.5050772e+10,1.4010121e+10,1.0462306e+08,283678.38,-65596.62,265511.1,3.3176205e+06,1.5069949e+10,1.5884604e+10,1.6836643e+08,-90262.62,-61781.758,120117.63,1.04617144e+08,1.4010128e+10,1.407631e+10,1.0478152e+08,1.04610056e+08,-187667.83,-66156.47,1.04654296e+08,1.4976849e+10,1.4002743e+10
1.6889256e+10,2.6154386e+07,-17518.377,272647.38,-2.7841755e+06,1.7480616e+10,1.3669258e+10,1.3965623e+10,1.7290496e+08,-24254.883,108221.14,1.7286384e+08,1.7304234e+08,1.4819476e+10,1.3677406e+10,1.7287643e+08,417254.56,-20868.838,391590.66,2.6178542e+07,1.4754367e+10,1.5643912e+10,2.5480211e+08,106475.55,-17886.91,-53411.49,1.7287504e+08,1.3677422e+10,1.3749842e+10,1.7303899e+08,1.7286682e+08,-303888.1,-19446.154,1.7290834e+08,1.4724517e+10,1.3669291e+10
1.6608807e+10,6.687551e+07,-19729.705,100133.47,-5.5032145e+06,1.7273608e+10,1.3323193e+10,1.3651071e+10,2.5668699e+08,41187.9,297829.75,2.5665195e+08,2.5682954e+08,1.4576184e+10,1.3332077e+10,2.5665202e+08,403225.4,41781.47,368521.6,6.7319144e+07,1.4425319e+10,1.5390823e+10,3.5236176e+08,291305.3,42799.598,-214397.73,2.5665656e+08,1.3332107e+10,1.3410179e+10,2.5682904e+08,2.5665349e+08,-294326.62,46160.418,2.566953e+08,1.4460062e+10,1.3323245e+10
1.631456e+10,1.2672687e+08,105020.44,11437.189,-2.7842108e+06,1.7053898e+10,1.2964344e+10,1.3323519e+10,3.534711e+08,80045.42,389172.28,3.5343974e+08,3.5361853e+08,1.4320817e+10,1.2973953e+10,3.5342483e+08,237442.88,75111.83,192256.34,1.2771159e+08,1.4082956e+10,1.5125232e+10,4.5727123e+08,374701.38,75007.02,-291500.62,3.5343645e+08,1.2974001e+10,1.3057505e+10,3.5361994e+08,3.5344045e+08,-156653.2,83745.22,3.5348333e+08,1.4183366e+10,1.2964415e+10
1.6006788e+10,2.0371731e+08,300914.94,46170.273,1.1097713e+07,1.6821267e+10,1.2592569e+10,1.2983262e+10,4.60368e+08,64610.285,334817.5,4.603394e+08,4.6051933e+08,1.4053186e+10,1.26029e+10,4.6031258e+08,-11297.983,52508.883,-68955.96,2.0527266e+08,1.3727537e+10,1.4846925e+10,5.6766605e+08,308962.34,51243.57,-244053.48,4.6032637e+08,1.2602963e+10,1.269211e+10,4.6052134e+08,4.6033888e+08,53447.035,66489.195,4.603813e+08,1.3894198e+10,1.2592654e+10
1.5685829e+10,2.9388093e+08,476250.53,190563.88,4.1186556e+07,1.6575478e+10,1.2207857e+10,1.2630673e+10,5.7482816e+08,7545.347,150979.16,5.748028e+08,5.749819e+08,1.3773073e+10,1.2218916e+10,5.747717e+08,-231867.39,-11745.466,-302863.78,2.959473e+08,1.3359357e+10,1.4555659e+10,6.8371795e+08,111045.86,-13587.943,-88041.98,5.7478317e+08,1.2218988e+10,1.2314319e+10,5.749831e+08,5.748025e+08,240997.5,7553.8916,5.748386e+08,1.359232e+10,1.2207935e+10
1.5351972e+10,3.929962e+08,541965.0,379315.25,9.02118e+07,1.6316356e+10,1.1810326e+10,1.2266071e+10,6.951183e+08,-45045.57,-85577.6,6.950967e+08,6.952744e+08,1.3480326e+10,1.1822133e+10,6.950682e+08,-317124.34,-70729.89,-402920.78,3.95469e+08,1.2978663e+10,1.4251276e+10,8.067467e+08,-141267.4,-72526.336,111473.055,6.950729e+08,1.1822208e+10,1.1924389e+10,6.952732e+08,6.950981e+08,317643.66,-46567.145,6.9512326e+08,1.3277579e+10,1.1810384e+10
1.5005368e+10,4.9817254e+08,456562.3,523427.88,1.5779538e+08,1.6043862e+10,1.1400209e+10,1.1889633e+10,8.2047456e+08,-48536.61,-267544.7,8.204575e+08,8.206327e+08,1.3174927e+10,1.141279e+10,8.204337e+08,-220696.88,-79274.04,-318732.78,5.009549e+08,1.2585597e+10,1.3933772e+10,9.379031e+08,-339033.47,-80267.07,264098.28,8.204291e+08,1.1412864e+10,1.1522449e+10,8.206293e+08,8.204602e+08,241971.27,-50614.746,8.204744e+08,1.2949988e+10,1.140024e+10
